Customer Id,Cost
fffe3400310033003300,199.62469990641094
fffe3600350035003400,362.8154662597779
fffe3700360030003500,294.1253636178165
fffe350038003600,190.76750833309057
fffe3500390032003500,302.51642700946087
fffe3900360034003300,199.62469990641094
fffe3200380034003700,416.94919370754116
fffe3900370035003200,1209.596138693564
fffe3100380039003200,680.4705607015388
fffe3300330036003800,190.76750833309057
fffe3600370030003400,1112.350319689744
fffe3500380034003200,248.96614778867243
fffe370035003600,199.62469990641094
fffe3100340039003800,471.28346743897674
fffe340030003700,30224.85891805242
fffe330038003700,201.42995342222667
fffe3500300032003000,1973.3538730679243
fffe390038003700,289.7847948140746
fffe3600390033003600,504.7897537748232
fffe3300380036003100,2775.75613373661
fffe3200330032003100,190.76750833309057
fffe3900300037003900,2572.646298538676
fffe3100350030003700,190.76750833309057
fffe3700360035003100,7834.577666188127
fffe350034003100,445.28844468982345
fffe3400380039003700,327.9722253083516
fffe3900320031003800,1538.6942674991217
fffe3300360034003600,704.4002738444351
fffe3500370037003500,193.58889049920077
fffe34003500,505.76678304349224
fffe3800370030003500,288.9221271493204
fffe3300340035003800,201.42995342222667
fffe3700380033003100,242.8763553594693
fffe3200370034003600,199.62469990641094
fffe3200370033003500,12317.143933119467
fffe3100380039003700,199.62469990641094
fffe3100310035003300,48314.163575437036
fffe3100320031003700,288.9221271493204
fffe3700390034003600,253.39528953720642
fffe3200380033003000,289.7847948140746
fffe3500320034003800,1552.2421505849143
fffe3900390034003300,448.24986443866555
fffe3900350033003200,425.37410781115796
fffe3300350033003900,683.5663170118881
fffe3600330030003800,699.4440449299876
fffe3600310032003000,190.76750833309057
fffe3700340036003800,410.3319113819719
fffe3800320037003500,442.97260980445014
fffe3200330037003000,190.76750833309057
fffe3100320035003500,199.62469990641094
fffe3300370033003000,445.28844468982345
fffe3900360030003300,288.9221271493204
fffe3400340034003000,383.8129760204939
fffe3800300035003300,6760.047603228113
fffe3700340035003900,2103.890927639288
fffe3600340034003900,190.76750833309057
fffe310030003500,287.8898998630032
fffe3700310035003200,308.0674003360418
fffe3100330033003900,201.42995342222667
fffe3800330030003700,190.76750833309057
fffe3900370033003100,199.62469990641094
fffe3500330036003400,45417.33807537723
fffe3700350036003200,2936.3080474644325
fffe3500390037003700,190.76750833309057
fffe3200340034003300,11432.075977576482
fffe3300350032003200,299.7055180139434
fffe360034003500,199.62469990641094
fffe3900390030003600,1215.8252435990014
fffe3400350034003000,9711.73236031226
fffe3600360036003300,447.328394650406
fffe3800350030003100,617.861441102865
fffe3400300030003000,292.6853009278273
fffe3200390037003600,501.2790786222696
fffe3600350039003500,6562.374559397102
fffe3300350038003600,512.5588155134093
fffe3600350037003900,199.62469990641094
fffe3200360035003900,298.2509382575542
fffe3300360039003100,6849.157823403487
fffe3400370030003300,2470.525196507064
fffe3400300031003600,418.7568254855888
fffe3900340034003000,299.6368818047351
fffe3700350038003900,473.20038590505953
fffe3300330032003800,410.3319113819719
fffe370039003600,291.0128194257817
fffe3400340036003300,433.70592549790456
fffe3900360034003400,201.42995342222667
fffe3900380037003700,9726.985187338963
fffe3600360039003700,547.8380980054179
fffe3600340031003600,448.92396608310645
fffe3500370035003900,190.76750833309057
fffe3700330037003400,3315.7877656784817
fffe320037003400,1000.9172140140026
fffe3500310034003800,598.3845872202126
fffe3700390039003200,2620.7381790356035
fffe3900390038003600,517.8349117645076
fffe3700380033003500,190.76750833309057
fffe3700320036003800,3504.809712049738
fffe3300360034003100,23051.767917125555
fffe3700330038003400,488.95574988511055
fffe3800380033003400,201.42995342222667
fffe3200390030003300,466.49918866853795
fffe3900380035003200,301.5967450159698
fffe3600340031003100,199.62469990641094
fffe3200300036003200,3816.8343213651942
fffe370039003400,190.76750833309057
fffe3500390030003300,2871.059020067139
fffe3700350030003700,264.96479666892924
fffe3100370035003500,298.2509382575542
fffe3900390038003100,242.8763553594693
fffe3300320031003900,2215.563421435347
fffe3500300030003500,193.58889049920077
fffe3800380031003200,287.8898998630032
fffe3400390034003200,298.1993553580125
fffe3200370037003200,287.8898998630032
fffe370039003800,1594.2423160836593
fffe3900360035003200,1358.210123541534
fffe3600370039003800,199.62469990641094
fffe310037003900,27838.820578967734
fffe3700360039003200,656.0149275672106
fffe3700350035003200,287.8898998630032
fffe3300350035003000,226.97147309060247
fffe3400340034003900,558.8351856988241
fffe3700340038003600,287.8898998630032
fffe3200320033003500,287.8898998630032
fffe3600310035003800,211.91305822048133
fffe36003300,12829.014099518
fffe3500310038003000,190.76750833309057
fffe3600360036003500,455.0161841426976
fffe3400300039003500,1215.992823984229
fffe3300370034003400,667.8804148692573
fffe380037003400,199.62469990641094
fffe3500380036003000,6483.895385559724
fffe3800360031003700,287.8898998630032
fffe370031003300,37445.95264566088
fffe3500350032003700,7468.150252997996
fffe3400370035003100,199.62469990641094
fffe3800310033003400,287.8898998630032
fffe3800350031003600,6959.165199527111
fffe3700300032003200,190.76750833309057
fffe3400350036003400,4771.378474284456
fffe3300390034003200,557.3143644994577
fffe3700330030003300,297.43801820058934
fffe3100350038003600,6542.713984589756
fffe3900330030003100,422.34255984167146
fffe3400370033003200,4247.413279748519
fffe3800350031003900,3286.454250752634
fffe3600360034003400,201.42995342222667
fffe3300380033003000,4278.149909857979
fffe3700330038003800,422.92242613866375
fffe3500340033003100,778.8703931934556
fffe3600380030003900,444383.39043134806
fffe380036003000,1942.8263881147382
fffe3800380034003300,190.76750833309057
fffe310034003100,297.43801820058934
fffe3500310036003700,94503.48564948136
fffe3700300039003400,563.1461342962996
fffe3800320037003400,473.25030011535574
fffe3600310034003600,3140.0897925768636
fffe3200320034003700,298.2509382575542
fffe3700330034003400,293.1306015724902
fffe3100300032003200,596.0379296483434
fffe3400340038003100,288.9221271493204
fffe350030003200,318.0299878833339
fffe3200340038003900,5868.10691366953
fffe340036003500,287.8898998630032
fffe3700310037003100,772.8811263118783
fffe3900360030003100,516.1349682638028
fffe3800310038003800,852.3847117412093
fffe3500350039003900,896.5420899027646
fffe3100330039003800,199.62469990641094
fffe360034003400,296.3512197517913
fffe3300380030003500,421.3852731308477
fffe320036003600,194.22807194313782
fffe3900330038003700,296.15651232916633
fffe3400330031003500,6694.3409925257265
fffe3800320033003000,190.76750833309057
fffe3200380039003600,201.42995342222667
fffe3200340032003500,549.9914356347954
fffe3700370036003500,24083.02512140476
fffe3200390030003500,2050.82308965834
fffe3300390036003200,6275.536265261408
fffe3300380031003000,190.76750833309057
fffe380038003100,2159.6676372076863
fffe3900370034003200,48383.01050957139
fffe3800340036003900,584.3996932504733
fffe330035003900,1064.6407794080174
fffe3300370031003900,199.62469990641094
fffe3300330034003700,1104.389994473699
fffe3400350030003500,199.62469990641094
fffe3400340039003300,193.58889049920077
fffe3200310033003300,2050.82308965834
fffe3200310037003600,537.2874059327394
fffe3600330039003400,193.02136678125203
fffe3900320030003400,1367.6333476290054
fffe3100310035003900,517.2312155540933
fffe3700340034003800,399.1183171271734
fffe3400350035003400,1493.231063887403
fffe3600330033003700,28458.890146890917
fffe3400350030003900,366.4156193196503
fffe3300310038003500,460.39942757229045
fffe3100350035003700,458.4078749188601
fffe3600300037003100,190.76750833309057
fffe3600300033003300,416.43073142762734
fffe3600390035003600,190.76750833309057
fffe3800300032003800,201.42995342222667
fffe320034003200,271.0072871790211
fffe3700340031003000,431.2241422262341
fffe3100320031003100,1037.9762484722373
fffe3600370035003300,201.42995342222667
fffe3500330039003500,1787.5578332475081
fffe3500380031003100,8178.714368532591
fffe3900320035003900,705.0956145700867
fffe3600330036003100,472.78081906633787
fffe3200350033003600,226279.70257246043
fffe3600310030003200,1015.525495859147
fffe3200300037003000,287.8898998630032
fffe3500320034003300,199.62469990641094
fffe3800390031003200,2755.8107948817624
fffe3700370034003400,700.2776589675741
fffe3100310036003500,287.8898998630032
fffe3500320036003600,445.91093314951297
fffe3900390037003300,1045.6184406081686
fffe3600300031003200,566.6943523955788
fffe3800330038003700,2167.469094645308
fffe320037003100,455.12216291466774
fffe3400350032003000,202.2926210869808
fffe3800330033003700,6915.606318655884
fffe3400360035003800,199.62469990641094
fffe3800340038003900,199.62469990641094
fffe3500390038003800,580.9747387121498
fffe3300310032003900,190.76750833309057
fffe3700370037003700,199.62469990641094
fffe3100310036003700,190.76750833309057
fffe3300390032003600,416.94919370754116
fffe3700370036003900,424.37037176839766
fffe3300350038003000,1061.2862034477967
fffe310038003600,521.271143820351
fffe3200300031003700,5621.840766120371
fffe3800380031003300,199.62469990641094
fffe3900380038003400,4303.22486656251
fffe3500310036003500,447.328394650406
fffe3300300039003700,199.62469990641094
fffe3900320035003100,305.8064600099314
fffe3800380034003100,420.4302700441364
fffe3800300031003200,199.62469990641094
fffe3800300037003600,678.8561048364
fffe3500380038003600,199.62469990641094
fffe3100310033003400,420.2133102307491
fffe370035003000,723.7771680369443
fffe3700370030003200,4457.503186422618
fffe3800340038003500,1054.744378381842
fffe3100320032003900,688.8761914042841
fffe3600340034003700,305.94008639234755
fffe3300320039003300,1954.7623809352076
fffe350034003400,447.5560621592481
fffe3100340039003700,190.76750833309057
fffe330033003800,473.03829590825774
fffe3400350036003200,197.80614048042798
fffe3300380031003200,201.42995342222667
fffe3100360030003100,193.58889049920077
fffe3300370031003600,507.07960314085886
fffe3700300034003700,2752.5542356508176
fffe3900310031003600,876.8869555155537
fffe3500360037003100,199.62469990641094
fffe350039003400,410.3319113819719
fffe3600390038003200,2165.594576504064
fffe3800360039003700,1464.3448387123467
fffe3600350033003300,199.62469990641094
fffe3900310031003500,518.1925383078046
fffe3500300035003600,610.1568651964354
fffe3800390031003300,25948.99865831808
fffe3100350035003600,2148.6894116105586
fffe3800390036003400,410.3319113819719
fffe3500320033003600,252.45986060830722
fffe3600370036003700,1077.1336469259447
fffe3700380037003500,2391.7551850920886
fffe3600390032003500,762.7128742156367
fffe3700340036003900,195.41427555767342
fffe3200390035003700,447.16511722549996
fffe3900370032003500,287.8898998630032
fffe3500300038003600,705.3775220442808
fffe3600330033003400,23759.237963016065
fffe330037003100,6915.606318655884
fffe3400390037003200,4874.286325287397
fffe3800320036003400,118875.77333612107
fffe3800380038003500,3127.0280734446487
fffe3200300039003800,1723.8329895248148
fffe3900320039003500,1050.2821642834401
fffe3600340036003700,4410.0032651498495
fffe3600350037003800,1070.817559416893
fffe3500300037003700,150259.77992975098
fffe3100380032003600,53798.24378398482
fffe380037003500,287.8898998630032
fffe3100360034003900,190.76750833309057
fffe3700310036003500,738.1322775045911
fffe3400330035003200,129689.47525393793
fffe3300330032003200,287.8898998630032
fffe3100300036003000,515.3705456695322
fffe3100390034003500,17686.97137714533
fffe3500370031003500,190.76750833309057
fffe3500330039003600,455.0161841426976
fffe3600350038003400,1077.1336469259447
fffe3200390032003100,451.71917295447804
fffe3600310031003100,199.62469990641094
fffe3700330031003900,199.62469990641094
fffe3700370033003300,304.744485221634
fffe3300340038003000,292.3987629729627
fffe3100330037003300,287.8898998630032
fffe3800370030003700,475.40593557098066
fffe3300300037003600,199.62469990641094
fffe3800310036003800,287.8898998630032
fffe3200300033003200,1050.2821642834401
fffe3800350030003600,402.59168863331234
fffe3800320039003200,199.62469990641094
fffe3100340030003100,195.41427555767342
fffe3500310032003000,6400.5617466985605
fffe3200370033003900,190.76750833309057
fffe3300380032003900,18970.829423188225
fffe320031003400,306.05392295017555
fffe3300330038003200,296.03110768624293
fffe3900310032003200,449.8931010110946
fffe3800360039003400,5015.677553433485
fffe3500340038003800,386.6455211093864
fffe3200350033003700,791.1327901430233
fffe3400330038003300,1041.8148553192157
fffe3500310037003100,190.76750833309057
fffe3500370038003300,199.62469990641094
fffe3700330032003000,1050.2821642834401
fffe3900380030003800,287.8898998630032
fffe3100390037003700,303.54865429577796
fffe3700300035003100,240.39282611666786
fffe3700310038003000,746.0610337207247
fffe3200380030003300,306.05392295017555
fffe3300370036003800,1198.2047262609633
fffe3600340032003000,239.89608003624804
fffe3200310036003000,1389.77120351736
fffe3700300033003300,199.62469990641094
fffe320031003300,1356.95286822332
fffe3100360034003800,444.32765415387723
fffe3400,311.9125457110382
fffe3700360030003400,2929.175495261651
fffe3400300036003800,199.62469990641094
fffe3600310030003600,311.9125457110382
fffe3300310036003300,856.4097962236217
fffe3400390035003800,334.486164758179
fffe3700320035003000,197.80614048042798
fffe3400340037003000,666.2761700915142
fffe3700380033003800,287.8898998630032
fffe350039003100,1942.8263881147382
fffe3400330038003700,8043.173588734663
fffe3700310030003500,229.11083823767748
fffe3100320038003000,1066.7854073659123
fffe3600360030003000,190.76750833309057
fffe3900330034003600,194.22807194313782
fffe320032003100,190.76750833309057
fffe3700370035003200,807.9228060108628
fffe3600340030003000,2178.577880107758
fffe3300340033003700,190.76750833309057
fffe3300340033003900,199.62469990641094
fffe3700330031003400,241.2669482383466
fffe370033003700,626.7306444613893
fffe3700380032003500,287.8898998630032
fffe3700300034003800,190.76750833309057
fffe3900350034003400,3402.7539712699945
fffe3500350033003200,6614.80469164247
fffe3500370037003400,1973.3538730679243
fffe3700320031003200,823.2508504616384
fffe3100390033003100,543.5588413373592
fffe3900340038003900,1000.2348108159443
fffe3500350038003600,26491.741358549996
fffe3100350037003300,485.3461211549288
fffe350031003400,190.76750833309057
fffe3600360031003100,467.6191126835564
